time,signal
1.245680000E-03,6.272470000E+00
1.245720000E-03,6.271720000E+00
1.245760000E-03,6.271910000E+00
1.245800000E-03,6.272110000E+00
1.245840000E-03,6.271030000E+00
1.245880000E-03,6.271250000E+00
1.245920000E-03,6.272520000E+00
1.245960000E-03,6.271470000E+00
1.246000000E-03,6.272550000E+00
1.246040000E-03,6.272470000E+00
1.246080000E-03,6.272630000E+00
1.246120000E-03,6.271470000E+00
1.246160000E-03,6.273940000E+00
1.246200000E-03,6.270920000E+00
1.246240000E-03,6.272190000E+00
1.246280000E-03,6.271730000E+00
1.246320000E-03,6.271720000E+00
1.246360000E-03,6.273470000E+00
1.246400000E-03,6.273080000E+00
1.246440000E-03,6.272440000E+00
1.246480000E-03,6.272310000E+00
1.246520000E-03,6.272880000E+00
1.246560000E-03,6.272660000E+00
1.246600000E-03,6.271300000E+00
1.246640000E-03,6.271280000E+00
1.246680000E-03,6.270830000E+00
1.246720000E-03,6.271340000E+00
1.246760000E-03,6.271720000E+00
1.246800000E-03,6.271770000E+00
1.246840000E-03,6.273130000E+00
1.246880000E-03,6.271950000E+00
1.246920000E-03,6.271880000E+00
1.246960000E-03,6.273160000E+00
1.247000000E-03,6.272030000E+00
1.247040000E-03,6.273470000E+00
1.247080000E-03,6.271230000E+00
1.247120000E-03,6.272230000E+00
1.247160000E-03,6.271580000E+00
1.247200000E-03,6.270670000E+00
1.247240000E-03,6.271080000E+00
1.247280000E-03,6.272340000E+00
1.247320000E-03,6.271050000E+00
1.247360000E-03,6.270840000E+00
1.247400000E-03,6.271610000E+00
1.247440000E-03,6.270640000E+00
1.247480000E-03,6.270610000E+00
1.247520000E-03,6.271950000E+00
1.247560000E-03,6.271060000E+00
1.247600000E-03,6.270500000E+00
1.247640000E-03,6.270890000E+00
1.247680000E-03,6.271280000E+00
1.247720000E-03,6.270880000E+00
1.247760000E-03,6.270670000E+00
1.247800000E-03,6.270940000E+00
1.247840000E-03,6.269480000E+00
1.247880000E-03,6.271140000E+00
1.247920000E-03,6.270060000E+00
1.247960000E-03,6.270590000E+00
1.248000000E-03,6.271530000E+00
1.248040000E-03,6.269640000E+00
1.248080000E-03,6.272780000E+00
1.248120000E-03,6.270410000E+00
1.248160000E-03,6.270980000E+00
1.248200000E-03,6.270410000E+00
1.248240000E-03,6.269670000E+00
1.248280000E-03,6.271220000E+00
1.248320000E-03,6.268560000E+00
1.248360000E-03,6.270410000E+00
1.248400000E-03,6.269190000E+00
1.248440000E-03,6.270330000E+00
1.248480000E-03,6.269250000E+00
1.248520000E-03,6.270780000E+00
1.248560000E-03,6.268670000E+00
1.248600000E-03,6.269640000E+00
1.248640000E-03,6.269390000E+00
1.248680000E-03,6.269090000E+00
1.248720000E-03,6.270390000E+00
1.248760000E-03,6.268750000E+00
1.248800000E-03,6.268810000E+00
1.248840000E-03,6.269770000E+00
1.248880000E-03,6.269980000E+00
1.248920000E-03,6.266840000E+00
1.248960000E-03,6.268690000E+00
1.249000000E-03,6.269520000E+00
1.249040000E-03,6.268000000E+00
1.249080000E-03,6.269170000E+00
1.249120000E-03,6.269160000E+00
1.249160000E-03,6.268170000E+00
1.249200000E-03,6.268700000E+00
1.249240000E-03,6.268090000E+00
1.249280000E-03,6.268890000E+00
1.249320000E-03,6.265800000E+00
1.249360000E-03,6.267640000E+00
1.249400000E-03,6.268230000E+00
1.249440000E-03,6.267660000E+00
1.249480000E-03,6.266470000E+00
1.249520000E-03,6.267910000E+00
1.249560000E-03,6.266230000E+00
1.249600000E-03,6.265890000E+00
1.249640000E-03,6.267310000E+00
1.249680000E-03,6.267910000E+00
1.249720000E-03,6.266830000E+00
1.249760000E-03,6.265940000E+00
1.249800000E-03,6.266420000E+00
1.249840000E-03,6.265780000E+00
1.249880000E-03,6.265720000E+00
1.249920000E-03,6.265890000E+00
1.249960000E-03,6.265980000E+00
1.250000000E-03,6.266130000E+00
1.250040000E-03,6.265700000E+00
1.250080000E-03,6.266380000E+00
1.250120000E-03,6.265000000E+00
1.250160000E-03,6.265530000E+00
1.250200000E-03,6.265200000E+00
1.250240000E-03,6.265300000E+00
1.250280000E-03,6.264080000E+00
1.250320000E-03,6.265050000E+00
1.250360000E-03,6.265800000E+00
1.250400000E-03,6.264220000E+00
1.250440000E-03,6.263310000E+00
1.250480000E-03,6.264000000E+00
1.250520000E-03,6.264280000E+00
1.250560000E-03,6.263770000E+00
1.250600000E-03,6.263660000E+00
1.250640000E-03,6.264630000E+00
1.250680000E-03,6.264060000E+00
1.250720000E-03,6.262730000E+00
1.250760000E-03,6.262020000E+00
1.250800000E-03,6.263950000E+00
1.250840000E-03,6.263160000E+00
1.250880000E-03,6.260910000E+00
1.250920000E-03,6.261770000E+00
1.250960000E-03,6.262440000E+00
1.251000000E-03,6.262230000E+00
1.251040000E-03,6.261060000E+00
1.251080000E-03,6.261640000E+00
1.251120000E-03,6.261530000E+00
1.251160000E-03,6.260580000E+00
1.251200000E-03,6.261910000E+00
1.251240000E-03,6.262830000E+00
1.251280000E-03,6.259730000E+00
1.251320000E-03,6.260230000E+00
1.251360000E-03,6.259660000E+00
1.251400000E-03,6.260980000E+00
1.251440000E-03,6.258660000E+00
1.251480000E-03,6.259380000E+00
1.251520000E-03,6.259110000E+00
1.251560000E-03,6.259610000E+00
1.251600000E-03,6.259170000E+00
1.251640000E-03,6.258810000E+00
1.251680000E-03,6.259200000E+00
1.251720000E-03,6.259800000E+00
1.251760000E-03,6.259000000E+00
1.251800000E-03,6.257300000E+00
1.251840000E-03,6.257880000E+00
1.251880000E-03,6.256750000E+00
1.251920000E-03,6.256880000E+00
1.251960000E-03,6.256890000E+00
1.252000000E-03,6.256530000E+00
1.252040000E-03,6.257410000E+00
1.252080000E-03,6.257340000E+00
1.252120000E-03,6.257660000E+00
1.252160000E-03,6.257130000E+00
1.252200000E-03,6.255360000E+00
1.252240000E-03,6.255690000E+00
1.252280000E-03,6.254970000E+00
1.252320000E-03,6.255340000E+00
1.252360000E-03,6.254660000E+00
1.252400000E-03,6.253920000E+00
1.252440000E-03,6.254780000E+00
1.252480000E-03,6.254020000E+00
1.252520000E-03,6.254030000E+00
1.252560000E-03,6.253050000E+00
1.252600000E-03,6.254020000E+00
1.252640000E-03,6.252470000E+00
1.252680000E-03,6.253630000E+00
1.252720000E-03,6.252450000E+00
1.252760000E-03,6.253080000E+00
1.252800000E-03,6.252300000E+00
1.252840000E-03,6.252830000E+00
1.252880000E-03,6.252840000E+00
1.252920000E-03,6.252160000E+00
1.252960000E-03,6.251550000E+00
1.253000000E-03,6.250880000E+00
1.253040000E-03,6.251520000E+00
1.253080000E-03,6.250880000E+00
1.253120000E-03,6.250130000E+00
1.253160000E-03,6.250380000E+00
1.253200000E-03,6.249890000E+00
1.253240000E-03,6.250090000E+00
1.253280000E-03,6.250000000E+00
1.253320000E-03,6.250420000E+00
1.253360000E-03,6.248410000E+00
1.253400000E-03,6.249470000E+00
1.253440000E-03,6.249020000E+00
1.253480000E-03,6.247560000E+00
1.253520000E-03,6.248610000E+00
1.253560000E-03,6.248920000E+00
1.253600000E-03,6.247390000E+00
1.253640000E-03,6.247940000E+00
1.253680000E-03,6.246840000E+00
1.253720000E-03,6.247770000E+00
1.253760000E-03,6.246580000E+00
1.253800000E-03,6.246640000E+00
1.253840000E-03,6.246780000E+00
1.253880000E-03,6.245110000E+00
1.253920000E-03,6.245340000E+00
1.253960000E-03,6.245470000E+00
1.254000000E-03,6.244880000E+00
1.254040000E-03,6.245470000E+00
1.254080000E-03,6.244720000E+00
1.254120000E-03,6.243970000E+00
1.254160000E-03,6.244730000E+00
1.254200000E-03,6.242780000E+00
1.254240000E-03,6.243190000E+00
1.254280000E-03,6.243810000E+00
1.254320000E-03,6.243250000E+00
1.254360000E-03,6.242020000E+00
1.254400000E-03,6.242130000E+00
1.254440000E-03,6.240890000E+00
1.254480000E-03,6.240560000E+00
1.254520000E-03,6.240720000E+00
1.254560000E-03,6.240480000E+00
1.254600000E-03,6.239410000E+00
1.254640000E-03,6.240310000E+00
1.254680000E-03,6.240080000E+00
1.254720000E-03,6.239700000E+00
1.254760000E-03,6.239270000E+00
1.254800000E-03,6.239340000E+00
1.254840000E-03,6.238800000E+00
1.254880000E-03,6.238630000E+00
1.254920000E-03,6.239300000E+00
1.254960000E-03,6.238750000E+00
1.255000000E-03,6.236980000E+00
1.255040000E-03,6.236700000E+00
1.255080000E-03,6.236580000E+00
1.255120000E-03,6.237800000E+00
1.255160000E-03,6.236280000E+00
1.255200000E-03,6.237340000E+00
1.255240000E-03,6.236300000E+00
1.255280000E-03,6.234530000E+00
1.255320000E-03,6.235580000E+00
1.255360000E-03,6.235520000E+00
1.255400000E-03,6.234810000E+00
1.255440000E-03,6.234140000E+00
1.255480000E-03,6.232830000E+00
1.255520000E-03,6.233590000E+00
1.255560000E-03,6.234000000E+00
1.255600000E-03,6.233390000E+00
1.255640000E-03,6.232340000E+00
1.255680000E-03,6.232330000E+00
1.255720000E-03,6.231420000E+00
1.255760000E-03,6.232020000E+00
1.255800000E-03,6.231300000E+00
1.255840000E-03,6.231480000E+00
1.255880000E-03,6.229980000E+00
1.255920000E-03,6.230550000E+00
1.255960000E-03,6.229520000E+00
1.256000000E-03,6.229560000E+00
1.256040000E-03,6.229670000E+00
1.256080000E-03,6.229480000E+00
1.256120000E-03,6.228390000E+00
1.256160000E-03,6.228360000E+00
1.256200000E-03,6.228720000E+00
1.256240000E-03,6.228630000E+00
1.256280000E-03,6.227590000E+00
1.256320000E-03,6.227250000E+00
1.256360000E-03,6.226500000E+00
1.256400000E-03,6.227250000E+00
1.256440000E-03,6.226170000E+00
1.256480000E-03,6.224690000E+00
1.256520000E-03,6.225950000E+00
1.256560000E-03,6.226280000E+00
1.256600000E-03,6.223390000E+00
1.256640000E-03,6.223940000E+00
1.256680000E-03,6.223610000E+00
1.256720000E-03,6.223590000E+00
1.256760000E-03,6.223130000E+00
1.256800000E-03,6.224140000E+00
1.256840000E-03,6.221860000E+00
1.256880000E-03,6.221580000E+00
1.256920000E-03,6.221800000E+00
1.256960000E-03,6.220550000E+00
1.257000000E-03,6.221380000E+00
1.257040000E-03,6.221050000E+00
1.257080000E-03,6.219530000E+00
1.257120000E-03,6.219050000E+00
1.257160000E-03,6.219450000E+00
1.257200000E-03,6.219720000E+00
1.257240000E-03,6.219950000E+00
1.257280000E-03,6.218550000E+00
1.257320000E-03,6.217450000E+00
1.257360000E-03,6.218910000E+00
1.257400000E-03,6.217810000E+00
1.257440000E-03,6.216810000E+00
1.257480000E-03,6.216770000E+00
1.257520000E-03,6.216660000E+00
1.257560000E-03,6.215200000E+00
1.257600000E-03,6.216140000E+00
1.257640000E-03,6.216090000E+00
1.257680000E-03,6.215950000E+00
1.257720000E-03,6.214050000E+00
1.257760000E-03,6.212550000E+00
1.257800000E-03,6.214190000E+00
1.257840000E-03,6.212770000E+00
1.257880000E-03,6.211550000E+00
1.257920000E-03,6.212670000E+00
1.257960000E-03,6.212470000E+00
1.258000000E-03,6.211130000E+00
1.258040000E-03,6.211860000E+00
1.258080000E-03,6.211360000E+00
1.258120000E-03,6.209840000E+00
1.258160000E-03,6.210200000E+00
1.258200000E-03,6.208920000E+00
1.258240000E-03,6.209160000E+00
1.258280000E-03,6.210200000E+00
1.258320000E-03,6.207550000E+00
1.258360000E-03,6.207640000E+00
1.258400000E-03,6.208250000E+00
1.258440000E-03,6.208170000E+00
1.258480000E-03,6.206630000E+00
1.258520000E-03,6.206550000E+00
1.258560000E-03,6.205090000E+00
1.258600000E-03,6.206300000E+00
1.258640000E-03,6.204130000E+00
1.258680000E-03,6.204360000E+00
1.258720000E-03,6.205110000E+00
1.258760000E-03,6.203360000E+00
1.258800000E-03,6.203670000E+00
1.258840000E-03,6.203770000E+00
1.258880000E-03,6.203230000E+00
1.258920000E-03,6.202590000E+00
1.258960000E-03,6.202380000E+00
1.259000000E-03,6.202200000E+00
1.259040000E-03,6.200860000E+00
1.259080000E-03,6.200950000E+00
1.259120000E-03,6.201750000E+00
1.259160000E-03,6.199500000E+00
1.259200000E-03,6.199060000E+00
1.259240000E-03,6.200050000E+00
1.259280000E-03,6.199060000E+00
1.259320000E-03,6.197550000E+00
1.259360000E-03,6.196440000E+00
1.259400000E-03,6.196300000E+00
1.259440000E-03,6.195770000E+00
1.259480000E-03,6.195410000E+00
1.259520000E-03,6.195840000E+00
1.259560000E-03,6.196140000E+00
1.259600000E-03,6.193700000E+00
1.259640000E-03,6.193470000E+00
1.259680000E-03,6.192520000E+00
1.259720000E-03,6.194160000E+00
1.259760000E-03,6.192890000E+00
1.259800000E-03,6.193380000E+00
1.259840000E-03,6.192670000E+00
1.259880000E-03,6.192580000E+00
1.259920000E-03,6.192030000E+00
1.259960000E-03,6.190360000E+00
1.260000000E-03,6.190380000E+00
1.260040000E-03,6.190550000E+00
1.260080000E-03,6.189410000E+00
1.260120000E-03,6.190020000E+00
1.260160000E-03,6.188450000E+00
1.260200000E-03,6.188730000E+00
1.260240000E-03,6.188580000E+00
1.260280000E-03,6.187640000E+00
1.260320000E-03,6.187080000E+00
1.260360000E-03,6.186550000E+00
1.260400000E-03,6.185810000E+00
1.260440000E-03,6.185480000E+00
1.260480000E-03,6.185560000E+00
1.260520000E-03,6.184530000E+00
1.260560000E-03,6.184500000E+00
1.260600000E-03,6.182360000E+00
1.260640000E-03,6.183730000E+00
1.260680000E-03,6.182310000E+00
1.260720000E-03,6.182360000E+00
1.260760000E-03,6.182110000E+00
1.260800000E-03,6.181890000E+00
1.260840000E-03,6.181480000E+00
1.260880000E-03,6.181080000E+00
1.260920000E-03,6.180230000E+00
1.260960000E-03,6.180230000E+00
1.261000000E-03,6.179840000E+00
1.261040000E-03,6.178520000E+00
1.261080000E-03,6.177940000E+00
1.261120000E-03,6.178440000E+00
1.261160000E-03,6.176970000E+00
1.261200000E-03,6.176190000E+00
1.261240000E-03,6.176390000E+00
1.261280000E-03,6.176610000E+00
1.261320000E-03,6.174920000E+00
1.261360000E-03,6.174750000E+00
1.261400000E-03,6.175910000E+00
1.261440000E-03,6.175110000E+00
1.261480000E-03,6.174670000E+00
1.261520000E-03,6.172030000E+00
1.261560000E-03,6.173520000E+00
1.261600000E-03,6.172470000E+00
1.261640000E-03,6.171880000E+00
1.261680000E-03,6.171230000E+00
1.261720000E-03,6.169950000E+00
1.261760000E-03,6.170470000E+00
1.261800000E-03,6.171110000E+00
1.261840000E-03,6.168780000E+00
1.261880000E-03,6.168880000E+00
1.261920000E-03,6.168250000E+00
1.261960000E-03,6.167390000E+00
1.262000000E-03,6.169030000E+00
1.262040000E-03,6.166580000E+00
1.262080000E-03,6.165450000E+00
1.262120000E-03,6.166060000E+00
1.262160000E-03,6.165270000E+00
1.262200000E-03,6.164250000E+00
1.262240000E-03,6.165440000E+00
1.262280000E-03,6.164230000E+00
1.262320000E-03,6.163340000E+00
1.262360000E-03,6.162950000E+00
1.262400000E-03,6.163520000E+00
1.262440000E-03,6.161720000E+00
1.262480000E-03,6.161000000E+00
1.262520000E-03,6.161440000E+00
1.262560000E-03,6.158970000E+00
1.262600000E-03,6.159030000E+00
1.262640000E-03,6.159470000E+00
1.262680000E-03,6.159580000E+00
1.262720000E-03,6.158340000E+00
1.262760000E-03,6.156660000E+00
1.262800000E-03,6.158720000E+00
1.262840000E-03,6.157160000E+00
1.262880000E-03,6.156390000E+00
1.262920000E-03,6.156030000E+00
1.262960000E-03,6.155020000E+00
1.263000000E-03,6.155640000E+00
1.263040000E-03,6.155000000E+00
1.263080000E-03,6.155500000E+00
1.263120000E-03,6.152500000E+00
1.263160000E-03,6.154520000E+00
1.263200000E-03,6.153340000E+00
1.263240000E-03,6.152910000E+00
1.263280000E-03,6.153000000E+00
1.263320000E-03,6.152340000E+00
1.263360000E-03,6.151220000E+00
1.263400000E-03,6.149560000E+00
1.263440000E-03,6.151030000E+00
1.263480000E-03,6.149920000E+00
1.263520000E-03,6.149360000E+00
1.263560000E-03,6.147980000E+00
1.263600000E-03,6.148110000E+00
1.263640000E-03,6.148030000E+00
1.263680000E-03,6.147170000E+00
1.263720000E-03,6.147580000E+00
1.263760000E-03,6.146450000E+00
1.263800000E-03,6.146780000E+00
1.263840000E-03,6.145310000E+00
1.263880000E-03,6.144190000E+00
1.263920000E-03,6.143920000E+00
1.263960000E-03,6.144950000E+00
1.264000000E-03,6.143160000E+00
1.264040000E-03,6.142220000E+00
1.264080000E-03,6.141890000E+00
1.264120000E-03,6.140750000E+00
1.264160000E-03,6.140580000E+00
1.264200000E-03,6.141300000E+00
1.264240000E-03,6.140520000E+00
1.264280000E-03,6.140770000E+00
1.264320000E-03,6.139080000E+00
1.264360000E-03,6.139050000E+00
1.264400000E-03,6.139050000E+00
1.264440000E-03,6.138500000E+00
1.264480000E-03,6.136590000E+00
1.264520000E-03,6.137360000E+00
1.264560000E-03,6.136050000E+00
1.264600000E-03,6.135080000E+00
1.264640000E-03,6.136940000E+00
1.264680000E-03,6.135330000E+00
1.264720000E-03,6.135190000E+00
1.264760000E-03,6.134340000E+00
1.264800000E-03,6.132800000E+00
1.264840000E-03,6.133700000E+00
1.264880000E-03,6.132920000E+00
1.264920000E-03,6.132750000E+00
1.264960000E-03,6.133110000E+00
1.265000000E-03,6.131970000E+00
1.265040000E-03,6.132110000E+00
1.265080000E-03,6.130020000E+00
1.265120000E-03,6.129880000E+00
1.265160000E-03,6.128390000E+00
1.265200000E-03,6.129300000E+00
1.265240000E-03,6.127550000E+00
1.265280000E-03,6.127440000E+00
1.265320000E-03,6.127440000E+00
1.265360000E-03,6.127220000E+00
1.265400000E-03,6.126000000E+00
1.265440000E-03,6.126380000E+00
1.265480000E-03,6.125420000E+00
1.265520000E-03,6.125250000E+00
1.265560000E-03,6.125130000E+00
1.265600000E-03,6.123280000E+00
1.265640000E-03,6.124190000E+00
1.265680000E-03,6.123340000E+00
1.265720000E-03,6.123360000E+00
1.265760000E-03,6.121970000E+00
1.265800000E-03,6.122200000E+00
1.265840000E-03,6.122470000E+00
1.265880000E-03,6.120700000E+00
1.265920000E-03,6.120480000E+00
1.265960000E-03,6.120500000E+00
1.266000000E-03,6.120410000E+00
1.266040000E-03,6.120390000E+00
1.266080000E-03,6.119470000E+00
1.266120000E-03,6.118080000E+00
1.266160000E-03,6.118080000E+00
1.266200000E-03,6.116730000E+00
1.266240000E-03,6.116920000E+00
1.266280000E-03,6.116630000E+00
1.266320000E-03,6.116480000E+00
1.266360000E-03,6.115230000E+00
1.266400000E-03,6.115630000E+00
1.266440000E-03,6.112940000E+00
1.266480000E-03,6.114560000E+00
1.266520000E-03,6.113630000E+00
1.266560000E-03,6.113130000E+00
1.266600000E-03,6.112220000E+00
1.266640000E-03,6.112160000E+00
1.266680000E-03,6.112310000E+00
1.266720000E-03,6.112660000E+00
1.266760000E-03,6.111090000E+00
1.266800000E-03,6.110030000E+00
1.266840000E-03,6.109980000E+00
1.266880000E-03,6.109880000E+00
1.266920000E-03,6.109580000E+00
1.266960000E-03,6.109560000E+00
1.267000000E-03,6.109030000E+00
1.267040000E-03,6.106630000E+00
1.267080000E-03,6.106590000E+00
1.267120000E-03,6.106110000E+00
1.267160000E-03,6.107190000E+00
1.267200000E-03,6.107000000E+00
1.267240000E-03,6.105050000E+00
1.267280000E-03,6.105640000E+00
1.267320000E-03,6.104140000E+00
1.267360000E-03,6.103980000E+00
1.267400000E-03,6.104520000E+00
1.267440000E-03,6.103920000E+00
1.267480000E-03,6.102750000E+00
1.267520000E-03,6.101730000E+00
1.267560000E-03,6.102770000E+00
1.267600000E-03,6.100690000E+00
1.267640000E-03,6.102020000E+00
1.267680000E-03,6.101730000E+00
1.267720000E-03,6.101130000E+00
1.267760000E-03,6.101360000E+00
1.267800000E-03,6.101080000E+00
1.267840000E-03,6.098470000E+00
1.267880000E-03,6.098380000E+00
1.267920000E-03,6.098940000E+00
1.267960000E-03,6.097520000E+00
1.268000000E-03,6.097700000E+00
1.268040000E-03,6.096860000E+00
1.268080000E-03,6.096780000E+00
1.268120000E-03,6.096550000E+00
1.268160000E-03,6.096380000E+00
1.268200000E-03,6.095300000E+00
1.268240000E-03,6.095230000E+00
1.268280000E-03,6.095170000E+00
1.268320000E-03,6.093410000E+00
1.268360000E-03,6.093110000E+00
1.268400000E-03,6.093230000E+00
1.268440000E-03,6.092840000E+00
1.268480000E-03,6.092500000E+00
1.268520000E-03,6.091670000E+00
1.268560000E-03,6.092550000E+00
1.268600000E-03,6.090480000E+00
1.268640000E-03,6.089770000E+00
1.268680000E-03,6.090190000E+00
1.268720000E-03,6.090310000E+00
1.268760000E-03,6.089050000E+00
1.268800000E-03,6.088410000E+00
1.268840000E-03,6.089380000E+00
1.268880000E-03,6.089310000E+00
1.268920000E-03,6.088590000E+00
1.268960000E-03,6.087890000E+00
1.269000000E-03,6.086470000E+00
1.269040000E-03,6.085830000E+00
1.269080000E-03,6.087080000E+00
1.269120000E-03,6.086200000E+00
1.269160000E-03,6.085300000E+00
1.269200000E-03,6.085360000E+00
1.269240000E-03,6.086390000E+00
1.269280000E-03,6.084910000E+00
1.269320000E-03,6.084250000E+00
1.269360000E-03,6.083530000E+00
1.269400000E-03,6.083330000E+00
1.269440000E-03,6.082050000E+00
1.269480000E-03,6.082190000E+00
1.269520000E-03,6.081630000E+00
1.269560000E-03,6.082110000E+00
1.269600000E-03,6.081770000E+00
1.269640000E-03,6.080970000E+00
1.269680000E-03,6.082220000E+00
1.269720000E-03,6.081270000E+00
1.269760000E-03,6.081330000E+00
1.269800000E-03,6.079410000E+00
1.269840000E-03,6.079030000E+00
1.269880000E-03,6.079380000E+00
1.269920000E-03,6.079890000E+00
1.269960000E-03,6.077030000E+00
1.270000000E-03,6.077910000E+00
1.270040000E-03,6.077420000E+00
1.270080000E-03,6.077300000E+00
1.270120000E-03,6.076860000E+00
1.270160000E-03,6.076700000E+00
1.270200000E-03,6.076250000E+00
1.270240000E-03,6.074690000E+00
1.270280000E-03,6.075730000E+00
1.270320000E-03,6.074700000E+00
1.270360000E-03,6.075360000E+00
1.270400000E-03,6.075140000E+00
1.270440000E-03,6.073480000E+00
1.270480000E-03,6.073700000E+00
1.270520000E-03,6.073080000E+00
1.270560000E-03,6.072770000E+00
1.270600000E-03,6.071940000E+00
1.270640000E-03,6.074360000E+00
1.270680000E-03,6.071730000E+00
1.270720000E-03,6.071090000E+00
1.270760000E-03,6.071630000E+00
1.270800000E-03,6.070580000E+00
1.270840000E-03,6.070140000E+00
1.270880000E-03,6.070360000E+00
1.270920000E-03,6.070170000E+00
1.270960000E-03,6.070190000E+00
1.271000000E-03,6.069910000E+00
1.271040000E-03,6.068940000E+00
1.271080000E-03,6.068280000E+00
1.271120000E-03,6.068690000E+00
1.271160000E-03,6.068970000E+00
1.271200000E-03,6.067780000E+00
1.271240000E-03,6.068610000E+00
1.271280000E-03,6.066780000E+00
1.271320000E-03,6.066640000E+00
1.271360000E-03,6.065520000E+00
1.271400000E-03,6.065450000E+00
1.271440000E-03,6.066550000E+00
1.271480000E-03,6.066550000E+00
1.271520000E-03,6.065330000E+00
1.271560000E-03,6.064140000E+00
1.271600000E-03,6.064780000E+00
1.271640000E-03,6.063340000E+00
1.271680000E-03,6.065690000E+00
1.271720000E-03,6.063590000E+00
1.271760000E-03,6.064140000E+00
1.271800000E-03,6.061780000E+00
1.271840000E-03,6.062940000E+00
1.271880000E-03,6.062160000E+00
1.271920000E-03,6.061200000E+00
1.271960000E-03,6.062020000E+00
1.272000000E-03,6.061450000E+00
1.272040000E-03,6.062800000E+00
1.272080000E-03,6.059800000E+00
1.272120000E-03,6.060950000E+00
1.272160000E-03,6.060520000E+00
1.272200000E-03,6.060360000E+00
1.272240000E-03,6.060410000E+00
1.272280000E-03,6.060020000E+00
1.272320000E-03,6.059140000E+00
1.272360000E-03,6.058840000E+00
1.272400000E-03,6.059660000E+00
1.272440000E-03,6.058190000E+00
1.272480000E-03,6.058380000E+00
1.272520000E-03,6.057160000E+00
1.272560000E-03,6.058560000E+00
1.272600000E-03,6.058080000E+00
1.272640000E-03,6.056860000E+00
1.272680000E-03,6.056000000E+00
1.272720000E-03,6.057190000E+00
1.272760000E-03,6.056690000E+00
1.272800000E-03,6.054970000E+00
1.272840000E-03,6.057610000E+00
1.272880000E-03,6.056030000E+00
1.272920000E-03,6.056280000E+00
1.272960000E-03,6.054250000E+00
1.273000000E-03,6.055090000E+00
1.273040000E-03,6.056130000E+00
1.273080000E-03,6.053860000E+00
1.273120000E-03,6.053140000E+00
1.273160000E-03,6.053840000E+00
1.273200000E-03,6.054060000E+00
1.273240000E-03,6.053530000E+00
1.273280000E-03,6.052630000E+00
1.273320000E-03,6.052610000E+00
1.273360000E-03,6.053130000E+00
1.273400000E-03,6.053050000E+00
1.273440000E-03,6.053410000E+00
1.273480000E-03,6.051730000E+00
1.273520000E-03,6.052770000E+00
1.273560000E-03,6.051220000E+00
1.273600000E-03,6.051270000E+00
1.273640000E-03,6.051060000E+00
1.273680000E-03,6.051250000E+00
1.273720000E-03,6.051420000E+00
1.273760000E-03,6.051810000E+00
1.273800000E-03,6.050840000E+00
1.273840000E-03,6.050390000E+00
1.273880000E-03,6.049940000E+00
1.273920000E-03,6.050550000E+00
1.273960000E-03,6.050700000E+00
1.274000000E-03,6.050560000E+00
1.274040000E-03,6.048770000E+00
1.274080000E-03,6.048280000E+00
1.274120000E-03,6.048750000E+00
1.274160000E-03,6.047880000E+00
1.274200000E-03,6.047130000E+00
1.274240000E-03,6.049310000E+00
1.274280000E-03,6.047360000E+00
1.274320000E-03,6.048050000E+00
1.274360000E-03,6.047810000E+00
1.274400000E-03,6.047580000E+00
1.274440000E-03,6.046610000E+00
1.274480000E-03,6.046950000E+00
1.274520000E-03,6.045970000E+00
1.274560000E-03,6.047700000E+00
1.274600000E-03,6.047640000E+00
1.274640000E-03,6.045660000E+00
1.274680000E-03,6.046340000E+00
1.274720000E-03,6.046230000E+00
1.274760000E-03,6.045670000E+00
1.274800000E-03,6.045940000E+00
1.274840000E-03,6.045590000E+00
1.274880000E-03,6.045420000E+00
1.274920000E-03,6.043090000E+00
1.274960000E-03,6.043280000E+00
1.275000000E-03,6.045050000E+00
1.275040000E-03,6.044590000E+00
1.275080000E-03,6.044560000E+00
1.275120000E-03,6.044360000E+00
1.275160000E-03,6.045090000E+00
1.275200000E-03,6.043810000E+00
1.275240000E-03,6.043220000E+00
1.275280000E-03,6.043610000E+00
1.275320000E-03,6.043770000E+00
1.275360000E-03,6.043920000E+00
1.275400000E-03,6.044330000E+00
1.275440000E-03,6.042590000E+00
1.275480000E-03,6.043130000E+00
1.275520000E-03,6.042670000E+00
1.275560000E-03,6.043280000E+00
1.275600000E-03,6.043340000E+00
1.275640000E-03,6.042860000E+00
1.275680000E-03,6.043720000E+00
1.275720000E-03,6.041440000E+00
1.275760000E-03,6.042830000E+00
1.275800000E-03,6.041230000E+00
1.275840000E-03,6.040940000E+00
1.275880000E-03,6.042470000E+00
1.275920000E-03,6.041130000E+00
1.275960000E-03,6.041270000E+00
1.276000000E-03,6.041950000E+00
1.276040000E-03,6.041220000E+00
1.276080000E-03,6.041310000E+00
1.276120000E-03,6.040550000E+00
1.276160000E-03,6.041470000E+00
1.276200000E-03,6.040520000E+00
1.276240000E-03,6.040410000E+00
1.276280000E-03,6.040530000E+00
1.276320000E-03,6.041500000E+00
1.276360000E-03,6.041170000E+00
1.276400000E-03,6.040840000E+00
1.276440000E-03,6.041360000E+00
1.276480000E-03,6.041220000E+00
1.276520000E-03,6.040170000E+00
1.276560000E-03,6.040450000E+00
1.276600000E-03,6.039560000E+00
1.276640000E-03,6.040700000E+00
1.276680000E-03,6.040390000E+00
1.276720000E-03,6.040860000E+00
